"Date","Sale"
"6/12/2014",6185
"8/12/2014",4884
"9/12/2014",4345
"10/12/2014",4915
"11/12/2014",5060
"12/12/2014",5269
"13/12/2014",7263
"15/12/2014",8069
"16/12/2014",7739
"17/12/2014",7523
"18/12/2014",7785
"19/12/2014",7558
"20/12/2014",8367
"22/12/2014",9331
"23/12/2014",7959
"24/12/2014",3659
"27/12/2014",6057
"29/12/2014",6463
"30/12/2014",6466
"31/12/2014",2605
"2/01/2015",5509
"3/01/2015",5023
"5/01/2015",6239
"6/01/2015",4574
"7/01/2015",4796
"8/01/2015",3716
"9/01/2015",3998
"10/01/2015",4599
"12/01/2015",5346
"13/01/2015",4924
"14/01/2015",4541
"15/01/2015",4295
"16/01/2015",4161
"17/01/2015",5255
"19/01/2015",3721
"20/01/2015",3680
"21/01/2015",3299
"22/01/2015",3492
"23/01/2015",3586
"24/01/2015",4840
"26/01/2015",4781
"27/01/2015",4806
"28/01/2015",4310
"29/01/2015",5171
"30/01/2015",5577
"31/01/2015",5363
"2/02/2015",6038
"3/02/2015",4901
"4/02/2015",4672
"5/02/2015",4394
"6/02/2015",5022
"7/02/2015",4663
"9/02/2015",3965
"10/02/2015",3136
"11/02/2015",3735
"12/02/2015",3900
"13/02/2015",4726
"14/02/2015",5015
"16/02/2015",4303
"17/02/2015",4833
"18/02/2015",4180
"19/02/2015",4460
"20/02/2015",4651
"21/02/2015",4475
"23/02/2015",3598
"24/02/2015",4054
"25/02/2015",3875
"26/02/2015",4042
"27/02/2015",4708
"28/02/2015",5289
"2/03/2015",5942
"3/03/2015",5451
"4/03/2015",5568
"5/03/2015",4419
"6/03/2015",5397
"7/03/2015",4592
"9/03/2015",3701
"10/03/2015",3805
"11/03/2015",4170
"12/03/2015",3141
"13/03/2015",3725
"14/03/2015",5225
"16/03/2015",5695
"17/03/2015",4806
"18/03/2015",3858
"19/03/2015",4748
"20/03/2015",4057
"21/03/2015",3909
"23/03/2015",3565
"24/03/2015",3547
"25/03/2015",3531
"26/03/2015",3932
"27/03/2015",4005
"28/03/2015",5208
"30/03/2015",6714
"31/03/2015",6206
"1/04/2015",6816
"2/04/2015",6574
"4/04/2015",6709
"7/04/2015",4163
"8/04/2015",4194
"9/04/2015",3467
"10/04/2015",3549
"11/04/2015",4173
"13/04/2015",5377
"14/04/2015",4648
"15/04/2015",4110
"16/04/2015",4116
"17/04/2015",4718
"18/04/2015",4594
"20/04/2015",3722
"21/04/2015",3037
"22/04/2015",3319
"23/04/2015",3076
"24/04/2015",3198
"25/04/2015",4318
"27/04/2015",5575
"28/04/2015",5199
"29/04/2015",5775
"30/04/2015",6228
"2/05/2015",5850
"4/05/2015",5591
"5/05/2015",4564
"6/05/2015",4960
"7/05/2015",4529
"8/05/2015",4683
"9/05/2015",4945
"11/05/2015",3551
"12/05/2015",3547
"13/05/2015",3998
"15/05/2015",4178
"16/05/2015",4431
"18/05/2015",5280
"19/05/2015",5235
"20/05/2015",4735
"21/05/2015",3755
"22/05/2015",4459
"23/05/2015",4276
"26/05/2015",4211
"27/05/2015",4083
"28/05/2015",4111
"29/05/2015",4656
"30/05/2015",5592
"1/06/2015",5774
"2/06/2015",5450
"3/06/2015",5809
"5/06/2015",5384
"6/06/2015",4183
"8/06/2015",4071
"9/06/2015",4102
"10/06/2015",3591
"11/06/2015",3627
"12/06/2015",3695
"13/06/2015",4256
"15/06/2015",5518
"16/06/2015",4852
"17/06/2015",4000
"18/06/2015",4645
"19/06/2015",4202
"20/06/2015",4097
"22/06/2015",3846
"23/06/2015",3762
"24/06/2015",3346
"25/06/2015",3533
"26/06/2015",3317
"27/06/2015",4019
"29/06/2015",5197
"30/06/2015",5735
"1/07/2015",5223
"2/07/2015",5558
"3/07/2015",4665
"4/07/2015",4797
"6/07/2015",4359
"7/07/2015",3650
"8/07/2015",3797
"9/07/2015",3897
"10/07/2015",3808
"11/07/2015",3530
"13/07/2015",5054
"14/07/2015",5042
"15/07/2015",4767
"16/07/2015",4427
"17/07/2015",4852
"18/07/2015",4406
"20/07/2015",4395
"21/07/2015",3558
"22/07/2015",3464
"23/07/2015",3769
"24/07/2015",3706
"25/07/2015",4364
"27/07/2015",6102
"28/07/2015",5011
"29/07/2015",4782
"30/07/2015",5020
"31/07/2015",5263
